label	x_valid
1	很给力的款式，价格合理，以后继续购买花花公子的商品
0	这样的苹果市场*没必要上京东，太坑人，12个苹果给10个
1	房间还不错，可惜酒店地点不大好找，而且我的房间号居然在出电梯后的楼层标牌上没有标注，害我找了半天。早餐还不错，清爽简洁。
1	东西不知道怎样，不过应该不错
1	离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水.
1	很不错的产品。我一直在京东买电子产品，一直相信京东，支持京东
1	确实很有商务型酒店的特点,但是缺乏周到的五星的服务.
0	最差的一次购物，不知道怎么回事，发货都发错，从武汉发到襄阳，然后再从襄阳发到武汉～亲！我这可是水果呀，你们怎么能这么折腾呢，不坏才怪呢？    给我打了电话说有问题让我退货，看来京东上真的不能买水果呀！
1	外观太漂亮了是我想要得那种，拿在手里很有质感，重量正好，，就是没啥东西送，哎
1	其中几页，我扫描后发给正与我讨论孩子们阅读的书的朋友，她也为之所吸引，在网上翻了我的书架后，也询问了她所感兴趣的书，讨论了我买此书的理由，我家小丫看过的反应等等。真的是很羡慕现在的孩子们，有如此丰富的精神食粮，而家长的教育方法也趋向理性，人性，科学。
1	配置均衡，3dmarker06 测试2405分。电池3小时左右。散热差了点。系统用深度9.0不稳定，会蓝屏。后来改用龙帝国gost 7.50326一切正常。
1	我买的清扬，给我媳妇用这个试试。
0	大家千万不要相信，太垃圾了，买不到一个月就坏了，真太坑人了，垃圾垃圾垃圾
1	京东就是快 晚上对上午到 物超所值
0	是不是这本书在当当网卖的好了，就调高价格了呢？原来不是16元吗？怎么突然酒涨价了？大家都不要买了，等调价了在买吧！我已经买过这本书了，内容也很一般了，23.8元，不值！
0	这几次入住感觉不如以前了，服务质量在下降，原来房价含早的，现在早餐也不送了，原来餐厅就餐感觉很不错，现在明显上菜的份量比以前少了很多，下次再去南通考虑换一家试试了
1	硬件不错,商务酒店里面算是有特色的了。服务中等，前台不错，但房间服务一般般。价格比较贵，不过行政间大抵都这样子。位置有点偏不太好找，出租汽车司机有些找不到，说是万象城附近，但要绕进去
0	比起其它的汉庭这家的房间特别小，内部物品的摆放因而很勉强很别扭，住起来不太方便。但据服务人员说由于这家的地理位置好价格还比别家高了近100块钱。地理位置方面其实也没有觉得特别好，在陕西南路下地铁以后还要步行15分钟的样子，如果行李多这段距离其实真的不短！总体来说性价比不太让人满意。
1	比较好的衣服，柔软亲肤像是全棉。
0	穿到身上的第一天就被铁丝轻轻一刮就烂了，不了太差了
1	在张江地区的旅馆当中 已是性价比较高的饭店 唯一缺点是交通较不方便
0	不要买气死我了...2015-07-03买的到今29号扬声器坏了.先在找谁呀.(真心话 真心话 真心话)
1	1.屏幕画质比较细腻清晰，色彩艳丽。2.待机时间比较理想，一般不会下来四天时间。3.可以通过红外传送MP3，MTV，VIDEO到对方手机与它人共享。
0	没有送膜和外壳，根本不是套装
1	个头大小均匀，包装完好，好不容易等到促销才买的，家里的苹果都快断粮了。希望活动更多一些。
0	有史以来最差，价格不便宜东西还这么差，小先不说，不新鲜
1	味道不错，好吃啊，苹果正宗，味道不错，好吃啊，苹果正宗，味道不错，好吃啊，苹果正宗，
0	假货，洗完比我没洗还油，简直了，还敢默认五分，，第一次给差评你家了！
0	二手货给我发二手货，掉色严重，刷单好评的，你们别上当了。
0	1.不支持JAVA、蓝牙和红外； 2.机身做工一般； 3.拍摄效果平平，没有设置自拍镜； 5.短信提示音量较小。
1	我很满意，我很清楚，快递也很快一天都没到就到了，点个赞
0	1）重量再控制一下； 2）周末说是一天2送，我在上海，周五17点之后下单，周日中午11点多才送到。慢。
1	好评！ 好评！
1	挺好的，挺好了，穿起来很舒服
1	都还不错买了三件，直接上图了
1	"酒店的硬件很好,服务人员也不错(如礼宾部)但还是有些不足.1.前台效率低.在办理入住时,共三位前台人员,两位在接电话,还有一位根本不会办理Check in,还要等其他工作人员接好电话来帮他.有很多客人在前台等.2.入住当天晚上,在电梯里竟然有呕吐物,3.""阳光吧""没有客人要的饮料4.卫生间不够清洁如果没有以上不足,可以和上海,北京的五星媲美."
0	真是受不了，那么多房间非得给你排个洗衣房旁边，一晚上听着洗衣机的声音，会睡得着啊。简直有病的设计，房间电话也是坏的。
1	房间比中州皇冠之类的大多了，服务也还可以；早餐太次，品种太少。此外，房间装修在细节性方面有待改进，尤其是门框等木质装饰，实在不像5星级别。
0	当当送货速度奇慢无比，希望大家不要在这个网站购买！
1	比我想象的小好多啊。好贵，不搞活动我肯定不会买的。
0	现在京东越来越差劲了，大家都不要上京东买东西了，第一贵，二 服务差，京东配送更慢
0	电池太差了！偶尔还死死机．不知其他夏新是不也这样，不爽
0	广交会涨价了平时价格还可以。服务太差了，态度恶劣
0	房间太小。设施太简单。服务太冷淡。不会再住。
0	纯垃圾。实话时实说。谁买谁后悔。
1	东西还行，完美屏，散热比我之前买的小黑略有差距，但考虑到价格差距更大，也就不说什么了
1	东西挺好的，就是声音有点沙哑，还有像素也还行，其他的都不错……就是物流，京东太让我失望了，其他快递都是第二天到，而京东用了5天，而且客服也不回复，不理人，以后都不想在京东购物了。
1	产品刚拿到，一看包装很好，拆开后拿去洗头，很顺滑，而且快递员服务态度很好，赞?
1	很脆很甜，很好吃，很满意~ 还比较划算
1	质量不错 款式喜欢，价格也实惠
0	你们这价格真让人吐血啊！6月15日买的5398元，6月16日价格就下来到4999元？？一天价格就掉400元啊！！这样以后还有人敢上你们网上购物？.........机器散热口温度有点高！
1	支持国产，性能不错，屏幕靓丽。就是稍微小了一点。
0	套装里钢化玻璃膜是坏了，包装的应纸盒没坏，里边东西坏的彻底不能用，商家什么良心
0	太难看了款式，。。。。
1	发货很快，刚收到，用起来还可以
0	地方位置好，可能是酒店大的原因，我住副楼，感觉跟快捷酒店差不多，也无早。毛巾啥的都是旧了。不过大门可以寄存东西，这个很好。
1	这个还是不错的，鲜，甜！还会买哈！
1	宝贝收到就好了，产品还不错，以前一直在用这款洗头膏，令我不解的是，我是在秒的的产品*，怎么下单去买的时候价格就成了*了，快递很快，当天就到了。
1	京东自营的还可以
1	酒店位置很方便,离开封第一楼和夜市非常近,酒店早餐10元自助很实惠,服务也不错但房间很大设施却有些旧，尤其卫生间狭小。
1	很满意，东西很不错，很好用。。
1	性价比很高，满足家用需求； 我用的是深度的XP盘，带sata驱动，不用改bios设置，安装系统很顺利； 没有遇到过看视频黑屏的情况。
1	此次去三亚，共住了3家宾馆，第一家是三亚湾的普通的，感觉还算干净，只是没热水，而且进房间的时候发现了一只壁虎，吓的不轻。第二天住提天域，虽然感觉没有喜来登的好，但是确是此次三亚旅游入住的三家中条件最好的，只是早餐太贵了，又没东西吃.珠江在大东海，所以俄罗斯人特别多，而且当地人去海滩的也多，感觉好像太嘈杂了。我们后来改为海景房，看海景还不错，阳台太小了，简直是可怜，房间还可以，吃的也是恶贵，午餐一个蔬菜、一个点心、一个菜泡饭，结帐要100多，晕倒。还有要提醒的是如果到春园那边吃海鲜，需要有耐心，我们三个人，点了4-5个菜，结果等了2小时，才把所有的菜上完。（还是老板娘亲自出马催，才在2小时之内吃好）
1	质量不错，价格实惠，希望店家多做活动
0	一般，绝对没有500ml，透光目测400ml。商家简直了。差评！
0	32g实际只有24g，超级坑爹！！！
1	很好，好实惠的套装，已经不止一次用了。
0	味道还行，只是京东的配送来了以后，箱子都压扁了，火龙果汤都压出来了，京东的客服也是一会有人理一会没人理
0	说的是3个火龙果，可是我开箱就只有两个。不知道是发错了还是怎么了。买的东西比较多，也没太在意，今天打开订餐才发现货不对版。
0	价格比普通的要高，不新鲜，脏兮兮的，个头也不大，味道也一般！！看图，质量真的差！！亲们拍时要多加考虑！！
0	吃进去有烂味，难吃，第一次尝试京东生鲜，以后不会再买了，太失望
0	超级不满意的
0	我现在死机京东还说等十天最坑人的网站京东的商品太垃圾还没地方说理大家买东西还是要去实体店这种地方太不靠谱啦我是真心不会在买京东的东西啦可能京东不差我一个客户但是京东太差啦
1	房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。
1	我只用四天时间就读完了这本书，这在我读书生活中是很少见的。虽然这本书从出版至今相去九年，但还是觉得新鲜，从中我也学到了很多的东西。比如国家为什么要对农产品实行保护价收购等等。当然有些观点个人认为不一定很正确，经济学家也不是全能全知的上帝。该书文字生动活泼，读起来完全不觉得深奥，是一本真正意义上的大众经济学。书的印刷质量很好，还配了几幅蛮有意思的插图，是一本好书。
0	我可以很负责任的说，一般人别吃这东西，收到货一摸上面厚厚的腊，估起来得有0.2毫米厚，那感觉忒假了，关键吃了还拉肚子，且吃起来感觉在嚼冰块和海绵的结合体，难吃！我很少这样去评价，一般都是只有9个字的评价，但这实在不满意！！！！！
0	后悔买了 大家最好别买 买了就后悔了 根本不好用
1	质量很好，没有色差，面料穿上很舒服。物超所值。
1	不亏了Marriott的名字。这才是真正的5星级宾馆：舒适的房间，一流的服务。就是地方偏些，出租车司机不知道。我会再住这家
0	用了一两个星期。但是发现开始长头屑了。好不爽。
1	尺码合适，修身款，质量不错，价格更是比外面的价格实惠多了，很好的卖家，下次有需要，还会来光顾的！
1	有谁拿他玩王者荣耀坑队友的么？太大了，操作不能随心所欲了！看视频杠杠的，系统流畅，机器没啥毛病！
1	太多了  不一一细说  主要是价格合理 T4200感觉比我以前用的扣肉2  1.8主频的强多了  顶！ 在没有装东西之前感觉并不慢 30号晚上下的单，五一上午发货，下午自提，效率之高是我最应该赞的！
1	还可以，如果能在送个毛巾就更好了。
1	很好用，喜欢
0	大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！大家不要买！
0	护发素瓶子就是坏的 压嘴根本拧不开 差评！洗了有头皮屑。快递小哥服务很好，一万个赞
0	一般，地方不好找!服务一般，
1	清扬洗发液一直用，很不错?和同事一起拼的，买了两个套装一人一半搭配?，套装真便宜，味道很香，出现洗发液露出，只要质量没问题，漏点都是小事。京东自营快递一直都是棒棒哒，快递师傅第三天中午就送到了?
1	酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
0	收到后烂了3个，在京东买东西还是的谨慎
0	临时订的酒店，纯粹只是为了第二天去机场方便. 酒店的硬件设施已经落后到不行. 就像八九十年代的招待所. 性价比低. 另外，想手机ipad电脑各种东西充电？自己带个接线板吧.
0	什么苹果呀、跟鸡蛋一样小、还都是坏的、真的都不知道该怎么评价了、再也不在这上面买水果了
0	超级 垃。 圾，六个，居然都是苦的，全丢掉了
0	包装太简陋了，打开都坏掉了，郁闷
1	首先拿到这本书感觉就很好，封装和纸质都不错，不管里面的文字是否紧凑吧，起码很厚实。里面的内容很详细，对即将或者刚刚为人父母的人来说比较有指导意义，但是如果事前看过一些甚至是很多此类书籍，不知道她的作用会不会打一些折扣。书中的文字言简意赅，在照顾孩子的同时也有精力去看，而且建议全面，还有一些新生儿的特点以孩子的口吻说出，很有意思！正在阅读中......
0	快递小哥服务态度特差
1	怎么说呢。这个价位我就这样吧
1	密尔的《论自由》在世界思想史上具有不可替代的地位。想要了解自由，这本书是跳不过的！不过像这样翻译过来的经典的学术著作，想要了解其精髓，耐心是必不可少的！这是因为，这样的经典著作有许多地方需要读者不断地思考才能慢慢体会到作者之精神。再加上这是由英文翻译过来的，在翻译上难免有些问题或是不贴切、晦涩的地方，所以更需要读者慢慢揣摩！所以想要阅读这样的著作，耐心是必不可少的！
1	天气越来越凉了，穿得多了起来，这个牛仔裤穿着很舒服，没有紧绷的感觉， 精细 无色差 可以 无 卖家态度一如既往的亲切，负责给予指导和建议。
1	应该说这套贴纸书是很不错的，或者说是我买过的贴纸书中最好的一种。首先是贴纸的量不少，有三大页之多，不至于让小孩子一下子都贴完；其次是贴纸的质量也不错，女儿基本上都能自己撕下来也不会撕破；再次在贴的过程中，不但能锻炼手的灵巧，还能学到一些别的知识，如认物、归类、数数、识别颜色等。不过对于两岁多一点的女儿来说可能有一些简单。个人认为更适合一岁半到两岁的小朋友贴。
1	拿到的时候发现有几个苹果是有些破皮之类，然后跟客服协调了，味道还不错，就是色泽比较差
0	用C988手机拍照拍照出来好难看啊，颜色有点发绿偏黄色，买的时候很大原因就是这机子有30万像素的内置相机，但是现在好失望哦，哪有30万像素的感觉啊？！还有哦，通话过程中，声间好小哦
1	平板好用，反正够快，玩游戏也不卡！照相也清晰非常喜欢，这款平板我看了好久的了，支持京东，一直在这京东买东西，可惜好多东西京东没有！
0	掉头发，可能是不适合我
1	多次购买，华为国产大牌，荣耀！！！！
1	不错不错，京东自营快递给力呀，昨天拍的，今天就收到了！！拿到手先充电，顺路升级下最新的升级包。显示效果很好呀，细腻的很，黑边稍微大点儿，不过给孩子买来做作业用，这都不是问题呀。麒麟的U好，国货精品，省电呀，还不那么热！性价比一流的说。要的wifi版的，内存小点儿可以加卡么，关键是性价比呀，一流！！
1	还没有用，网上第一次买这种专柜的东西，但是价格比专柜便宜，不知道好不好，用后再说吧，
0	地段马马乎乎。但这个楼本来就像写字楼一样，大部分都是人家办公的地方，少部分楼层是客房。房间不大，设施也有点旧的样子，早餐更是残不目睹。我真的觉得他能评上3星是奇迹
1	产品质量好，正品，送货快，服务好，满意的购物。
1	出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。
1	看样子，是正品，京东快递，就是快，还没用，不过价格确实实惠，比超市便宜好多
0	好差，颜色与图差别太大，而且质量不好
0	大号手机，啥也没送，有点坑，价格高了，能在低点吗，支持国货，但是你要对得起消费者
1	很好很棒很不错很好很棒很不错哦！
1	质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物.
1	一直帮国外同事定的酒店,非常好的环境和房间
1	1、我原本是通过丽江某旅行社订房在香格里拉大道某酒店，到达酒店后，对酒店不甚满意。出租车司机向我推荐了古城里的“丽王酒店”、“王府饭店”、“和玺酒店”。对比三家酒店，和玺酒店更具有古朴特色，一个个院落组成，鸟语花香，令人陶醉。其它两个酒店都是大院。房间相对较差。遗憾的是到总一一咨询房价，打完折扣后还586元/标。但服务员很专业，服务态度很好，还向我推荐到携程网上预订价格是438元/标，还免费提供大堂吧电脑给我预订。最后住在23号院。非常安静，傍晚和第二清晨，花香味+鸟叫声+酒店播放的古筝音乐+丽江的碧空万里无云。构成了一幅十分美妙的立休画景。是我有生以来第一次享受到这样如诗如画的场景。2、来丽之前听说丽江好多酒店同比其它城市的酒店都比较弱，比较差。但住在这家酒店不觉得，还真让人耳目一新，独特风格的小院，礼貌热情的服务员，很不错。3、酒店很有特色，环境舒适，服务一流，漫步在院落中，到处都有服务员的微笑招呼，就像置身在自家大院里。到处是自己的亲人，特向去丽江的朋友们推荐该酒店。4、感觉不错，二层小楼，很干净，而且设施齐全，比有的五星感觉都好，酒店保安随处可见，很有安全感。5、酒店在古城里，环境，位置都不错，硬件条件都非常好。而且具有当地纳西族院落特色，各方面方便，值得一住。6、酒店全是木质结构建筑，很漂亮，干净清爽，服务人员从院落、保安亭、总台个个都是人性化服务，唯一不足就是餐厅相对较小。7、可惜有事要去香格里拉，要不还真不想离开，一直想住下去，真休闲。早餐按国际标准到10：00am。不足就是客房电视外语频道涉及较少。8、在订房时看到网上说酒店早餐很次，用餐下来不觉得呀，早餐种类很全，真是营养大餐。特别是牛奶，原汁原味，决不是用奶粉冲泡。跟本不像网上所说，不知还是酒店早餐已改进呢。
1	老公胖了之后就没有裤子穿了 这条算是比较修身的 一穿腿细细的 不过穿上不是很平整 但是质量跟颜色都是棒棒的 包装也很不错哦 喜欢这个品牌
0	是我买了后悔的几本书之一，太贵，内容也不像其他人评论的那么好。就看孩子喜不喜欢看了
0	苹果很小，而且长的奇形怪状的，很多烂果子!    如果可以，一星都不会给!
1	N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50-60%左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,
1	很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么.宾馆反馈 2008年4月17日 ： 餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！
1	周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!
1	还不错经济实惠
1	包装完整，外观无碰伤，最大的果实差不多跟银行卡宽度，吃起来脆、微甜，淡淡的酸，还行。
0	口感一般，吃到第二个剥开来里面是黑的
0	假货假货.客服态度极差，没素质.京东怎么会有这样的客服？？
0	搞不懂京东的销售模式，拍的时候图片上面有吹风机，海报也说报的套餐里面有吹风机，买了两套，收到却直接不发吹风机的，图片也已经改掉了，霸王条款？？京东的客服现在也都是虚拟的了，难得呼叫下人工也是没人在，不回复的，现在把消费者看成什么了？自动送上门的羔羊吗？
0	不好，再也不在网上买水果了，之前京东买东西还可以，这次买的那水果太涩，不好吃
0	质地跟之前的差太远，尺寸也变了，跟网页介绍误差太大
1	还不错，一如既往，送货快，符合预期
0	对ATI的驱动程序彻底失望了，用过几个型号的ATI显卡都经常的蓝屏这款也不例外，真不明白这么大的公司驱动程序为什么做的这么烂
0	没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！
0	窗帘破旧，早上阳光都遮不住，地毯起码几十年破旧又脏，房间装修都很老，早餐东西只上一次，从不续餐，很多人8点过来全都没了，女儿125瘦瘦的非要额外收15，就算吃也吃半个包子饱了，两天都4个房间了，住到现在从来没有哪家酒店早餐还要收小女儿钱的！
1	对我上面第一条第一句的评论的错字进行修正，“我是一直在看这本书，谢谢这本书及作者。。。。。”
1	房间很大,设施不错,交通方便,环境很好,很安静.另外服务和早餐也不错.
0	到达后前台看了我手机上的预定确认的短信，又翻查了一些FAX，仍说没有接到过携程预定通知，直到我用手机打了携程电话要服务员接听才得到房间。不知问题出在哪里？ 酒店在十字路口，入夜都非常嘈杂，主要是汽车长按喇叭的声音。若非出差需要（靠近客户），不会住这里。下次也争取不再入住。酒店设施一般，早餐7点开始，但到8点半都还没有多少可吃的，早退房的相当于没有早餐。
1	还没吃，感觉水分很足，每个都沉沉的。
0	银色的按键感觉很突兀，整体感觉不是非常结实，至少没有惠普6XXX系列的结实。
1	苹果不错，中午下的单晚上就送到了，还是冰的！这速度666啊
0	用了一段时间才评价，真假不清楚，但是用完后头痒有头屑
0	这个码简直小到非常，起码小两个号，换了一次，换成3XL的据说是最大的但是还是小，腿围比尺码表上少了4厘米，很无语，算了，懒得折腾了。
0	这火龙果都是袖珍型的，而且皮还超级厚，还没熟！这三个加起来估计都没有500g，根本没有介绍中说的1kg，自己去水果店买的比这个好多了
1	地址不错,位于民族大道,由于我们是自驾车,所以比较容易找.房间实在太小,简陋了点.一楼的餐厅很方便,我们在那吃晚饭,感觉味道不错.
1	我用#我查查条码比价#发现我买的蒙牛核桃奶（百利包）200ml/包价格准确。
1	住了2天一直下雨，看了以前其他人的点评感觉行李员的态度现在要好很多。因为房间紧张我还被免费升级了房间，不错。美中不足的是早餐种类太少。
0	一点都不好，洗了以后不但一点都不顺，还满头的头皮屑，垃圾
0	如果你在考虑住这家酒店、那你就似乎在开始一个错误的选择！房间卫生较差、睡床就象睡在钢咝上一样、杂乱的环境！早攴差的无法描述、、看起很不卫生。印象很深的是一个农民工样的中年男子穿着普通便装在小小的攴厅中穿来走去！个人卫生不愿多讲、对每一个进来的人问你吃早攴吗？所有的人都不知所措、、、、、、恐怕都在想；我吃不吃早攴关你什么事？然后他就大声的说：早攴票！！！
0	页面显示的赠送蓝牙耳机我买了，竟然没有，问客服，竟然说，没那活动，没有你们显示赠送什么蓝牙耳机啊。投诉完，页面上赠品就给去掉了。我买的时候怎么不去掉啊。这么晚，迟早完蛋。以后再也不会在京东买东西了，欺骗消费者！
1	貌似北京市场上最多的就是蒙牛伊利和三元吧？
1	非常不错，摸起来质量手感都很好
0	我发现你们是尽整老顾客了。呵呵…
0	买了送给爸爸的，还不错挺轻巧的，送货速度超快。
1	很喜欢这个纯色的T恤，买了两件，质量很好，可惜双十一还少了将近*，哈哈
1	第一次用沙宣，不知道是不是正品。用着看。
0	买了三个有两个坏的，说好的给补偿到现在客服也不联系，真心不怎么样。
1	定了两个标准房，总体还满意。早餐还不错。前台服务也不错。
1	温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。室内的品种也很多，不过价格还是偏贵的。离市区还是很远的，吃饭的选择不多。
0	感觉是假的，越洗越头痒
1	哈哈?没称，感觉可以一箱十二个，挺大个的，马上晒图。早上七点下单，下午六点就到厂了，非常给力的快递大哥。马上晒图啦啦啦啦
0	我是昨天在他们家买的苹果 今天吃了一个发现是坏的 结果我检查别的苹果同样有好几个都是坏的 更可气的是 吃完我就开始闹肚子 没办法只好去的医院打点滴 赚钱也没有这么赚的吧 能不能做良心商家了
0	内存要是单条的就好了，以后升级也容易点，不过2G暂时也够用了，目前也没有升级的计划
0	盒子很大，就装三个小不点火龙果，电子秤称了一下，不到1kg。
1	谢谢了！携程刚刚离开江西庐山回家。日前，单位工作繁重，刚处理完几件要事，到庐山边休闲边写点东西拟定下一步公司发展战略。受九江朋友推荐， 7月14日，通过携程订了电力宾馆的贵宾楼，晚上要写纲要，需要上网查东西，那里有免费电脑上网，很方便，我在庐山以前也住过几次，虽然硬件条件各有千秋，而该宾馆的软件服务其他饭店是无法比的，亲情化服务处处体现。在我自驾车上庐山，沿途就有很多导游叫我去别的地方住，我知道她们又会带着我去别的宾馆拿回扣，加上我已经预订了宾馆，于是电话联系了电力宾馆，宾馆说可以到北山园门口接我，由于开车较慢，路上又堵车，比跟他们约定的时间晚了将近40分钟，可他们还在那里等候，一到宾馆，到处都见服务员笑脸，让我感觉到了家。环境优美、安静，房间卫生干净。尤其值得一提的是宾馆的餐饮上乘，这与日常大家想象的宾馆饭菜截然不同。7月15日晚上我安排了一桌饭，宴请九江几个赶上来聚会的朋友，结账时发现价格适中，有一个庐山的朋友说比外面小餐馆饭菜还要卫生、便宜，300元一桌满满的各种鱼和九江风味土菜，让朋友们食欲犹浓，干掉了我6瓶四特酒。当然感受最深的还是他们的服务，宾馆那个李副理自始至终中问寒问暖，关心我们的需求，家的感觉油然而生，7月15日晚上酒喝太多，材料没写成，好在住这里跟家里没什么区别，第二天又续住一晚！原来认为电力部门是老大思想，服务不佳，但在他们庐山疗养院，感觉却是别有洞天！
1	虽然等了几天还是很满意的！
1	很好很不错，超级喜欢，亲朋好友们推荐的，京东自营的东西就是好，物流也相当的给力，哈哈，大赞，推荐哦！！！！！！
0	赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。
