label	x_test
0	非常失望的一个酒店，设施相对淄博宾馆等酒店算好，但是房间的烟味非常重，这还是安排的无烟房间，这些就算了，本来对淄博的酒店没有太大期望，但是没想到还有更糟糕的，我预定了去济南的酒店的车，礼宾部告诉我是280元，我确认预定并说明结帐时列在我的房帐上，第二天一早我又打电话确认，结果下午1点结帐时说前台小姐说没收到预定，非常傲慢无礼，要求我先结房费，接着礼宾部拿来一张单据要我签署价格不是280元，而是280元＋15％服务费，我还是第一次遇到这种情况，酒店说我要是付现金就还是280元，不用付15％服务费，我请大堂副经理过来，她解释是刷信用卡酒店要支付手续费所以加收15％，我认为不合理，因为1）礼宾部没有在我定车时说明这一点，2）银行的手续费竟然要15％，从来没听说过这么高的银行刷卡手续费。最后，在我强烈的抗议之下，大堂副经理说还是按照280元刷信用卡来收。上了预定的车才知道，是出租车，不是酒店的专用车，因为酒店没有车队，就和5辆出租车签订了协议，出租车每年交纳给酒店几千块管理费，然后酒店客人定去济南机场的车就叫他们，要说明的是我乘坐的这辆出租车的服务很好。从性价服务比上看这家酒店不合适，我不会再入住了。
1	提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。
1	外观时尚、亮丽、精致，无可挑剔，系统带很多新软件，最喜欢movie story，可以自己剪辑视频和电影片段，还有很多新功能有待发现~~
1	酒店的服务人员服务周到，细致，给人一种宾至如归的感觉。
0	不得不说 水果质量真是一次比一次差，京东的东西也就一般，主要是速度快，但从物流到无人车，全都山寨*，真的有点东施效颦了。
1	大品牌的热水器用起就是放心
1	黑变大，俺其他的嘛，一般般什么技能啊，我靠翻译都分不清楚
0	为了打王者守卫买的，结果卡得飞起，简直想摔平板，一星都嫌多。
0	比我想象中的好,很高兴的一次网购,真的很喜欢,客服建议的尺码很准，刚好，谢谢
1	真的超划算啊！！比**便宜好多，赠品还多，以后一定多多关注京东～超便宜诶
0	效果很不好！洗了当时挺顺的，第二天头好痒，还好多头屑，以前一直用的这款，从来没这问题，好几个室友洗了都有这问题，所以我怀疑这是不是正品呀！！！！！
0	服务一般,
1	宝贝收到就用了，效果不错，很满意，用完还会再来的，物流超快，上午下单下午就到了，给店家点个赞
0	不甜，个头很小，打开第一个芯就是坏的！买来给孕妇吃的本以为很新鲜，问客服怎么处理，客服也是迟迟不回答！这样的品质和服务不会再在京东买！
0	不满意、后悔买了
1	大小适中，甜甜的，脆脆的，今天上午下单，下午就到了，快递小哥的服务也是好的无话可说，送到手的时候还有点冰冰的，非常满意
0	就是一个大手机，分辨率不怎么样，给小朋友玩了！差差差
0	房间太小 电视机开不了 换过电视机还不能开 卫生间淋浴还不如家里洗的爽 房间灯光太暗
1	不错的酒店!房间较大并舒适!因为是住21层很安静!1楼餐厅菜肴价廉物美就是品种很少!是桐乡很好的酒店!
1	挺不错的，送货速度很快，必须好评！
1	送货快。另外配置都是和说明一样的。这里就不说了。大家自己看。 需要提的是，送了Vista的basic安装盘。不过没用，准备换XP。
1	洗过之后没有掉色，也不会起球，质量不错，下次还来哈哈！
1	心若自由，身沐长风，无游天下，不离不弃凭这这样的信念，冰依，祈然，步杀，踏上了航海的旅程小佚用奇妙的文字体现了一段惊险的旅程，一种不离不弃的情义。真的想说很好看，看了开头，就会被吸引，那种从字里行间体现出的刺激的感觉，幽默的气氛，感人的情义，都让我的心情随着它一起兴奋，一起大笑，一起感伤。冰依是我所喜欢的穿越文中为数不多的女主角之一，看一本小说，我对人物的性格特点是很看中的，喜欢冰依在顽皮中带点沉稳，迷糊中带点精明，脆弱中带点坚强的性格，她不是温室里的花朵，即使在祈然的保护下，却依然不会失去生存的能力。祈然无疑是一个怪物，貌美绝伦，智谋绝顶，有操控一切独立天下的气势和手段却可以为冰依抛下一切，总觉得他的一切得来的都太容易，做什么都太简单，所以才会让他一直没有安全感，对冰依总是患得患失。然而他也不是最完美的，我觉得这点小佚描写的非常好，因为没有一个人是十全十美的，祈然其实是一个比较自私的人，只在乎自己在乎的人，其余的一切都不在乎。从这点上来说我喜欢冰朔更胜于祈然冰朔继承了祈然的美貌和智慧，继承了冰依的坚强和顽皮。喜欢他的温柔，喜欢他的善良喜欢他和冰依一样捉弄步杀时语气，总是让我看的哈哈大笑步杀是一个很好的男配角，他是沉默的，可是却无法让人忽视他的存在，有时我真的很想知道，对于冰依和祈然，他会更在乎哪一个？我想会是祈染吧，只有他可以叫他步小佚是很善于抓住人物的性格特点来写的，她取的人物的名字我都好喜欢啊，冰依，祈然，冰朔都好好听。文章的情节，无疑是精彩的，里面的每一个地方都透着一股神秘感，刺激着我读下去，看了第一本后，看第二本开头，我偷偷去翻后面的结局，一看吓一跳，怎么和卫聆风在一起了？？？后来带着疑惑乖乖的从头在看，才知道，那只是为卫迷写的，呼出一口气。对于冰朔的离开我分外的难过和失望，总想问问小佚，为什么冰依可以留下，他就不行，可是世上的事真的没有十全十美的吧。
1	非常好的卖家
0	坑人*的啊，相比之下森马的东西就比它家好多了。
0	这酒店也太差了，根本达不到四星。大堂脏乱。第一间房因排气扇轰轰作响被迫换房，第二间房就更离谱，竟能听到隔壁的呼噜声，隔音效果太差了！
0	商家真黑！颜色发错了
0	黑边真的很大。第一次参加抢购，荣耀x2 *拍到但就是不给形成订单直到价格变回*才形成订单。唉，有意思吗？不是真的何必耍我们呢，好歹我也是老钻石了。
0	不是很理想
0	酒店设施有点老
1	买了两种类型的果，还有种新西兰的，老爸说很好吃！开心！?
0	苹果难看不说了，酸的直接吃不成。
0	水果不太新鲜嗯，很多上面都有那种坏的斑点。
0	苹果很小，物流又慢，还有烂掉的，建议不要买
0	建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。
1	不错，哈哈哈哈哈哈哈哈哈，好好好好好好
1	买回来还有电，就是第一次充电慢，这款钢化膜不好买
0	帮朋友们定的, 说没有窗户还有霉味,他们住一晚就赶紧跑了
1	1、第一次入住这个酒店感觉很好，房间的设施高级，很温馨，酒店的客房服务很细致，无意中与服务员提到房间的空调声响，下午回到酒店就得到了解决。2、酒店的中西式自助早餐丰盛，而且质量不错，特别是当地特产的云耳、笋等天然绿色食品很棒。3、酒店在交通上非常便捷，离机场只有7公里，到旅游景点仅20分车程，而且酒店有安排免费接机服务，司机李师傅很有礼貌，热情周到。4、特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比武夷山其它同级酒店性价比高，非常值得给大家推荐。5、武夷山之旅非常愉悦！补充点评 2007年11月2日 ： 非常好的酒店，房间舒适，服务好。中西自助早餐也很丰富，还有免费水果及茶艺棋牌室消费券。白天游山玩水，晚上活动也很丰富。总之一个字“好”。下次去武夷山再选择住海晟酒店。
0	送给老丈人的手机，没想到用了一周就没声音了。这让我何等的尴尬？邮寄耽误什么的还超过14天就不能换了，只能修？我花钱难道是想买一个修过的残次品？我非常不理解，为什么这么短时间，硬件坏了，为什么不能换新机器？我真的觉得这样的体验很差劲。值得一说的是维修的人还是很客气的，他们态度不错。整天说，支持国产 支持国产。让我们消费者怎么安心？
0	自提的，到自提地点发现店铺不开门！门口贴张条说要到另外一个地方提，我服了，怎么没人提前跟我们说呢，还要跑到另外一个地方，简直浪费时间和精力
1	今次这批果很好，个头适中，很甜。
1	1、外观漂亮、手感好；2、屏幕大、亮度高、色彩艳丽；3、铃声大、曲目经典；4、可下载动态屏保、和弦铃音；5、通话质量还行；
0	好恶心哦，以后再也不喝蒙牛了
1	宝贝收到了，质量不错，价格实惠，好评！
0	与图片描述相差较大
1	地址有点差异及时联系客服，客服顺利解决了，谢谢。平板还可以吧，平时使用还行，王者荣耀也不是那么卡
1	女朋友买的，手感比较不错，整体情况还是可以的…
1	很多时候我们对父母，对家庭教育都无法说不。因为父母我们不能选择，所以家庭教育也只有承受。哪怕有诸多的问题，都只有默默地接受。然而长大的成人我们，可以觉察，可以自省，可以反思父辈教育中的问题。武老师的这本书，让我们看的更清楚，明白。透过这本书，让自我成长，按真正的好的教育方式去对待我们的下一代，相信他们会成长的更健康，更快乐。这就是这本书能给你我带的启示。一本好书。
0	前天晚上收到货，今天去贴膜才发现屏幕是弯的，钢化膜总有个角贴不上
1	我们定的行政大床房，装修很不错，就是床小了点，小孩子一起睡比较挤；还有窗的下面就是设备房，开窗后轰鸣声较大。酒店和携程的服务态度都很好，因为我和朋友衔接上的问题，预订修改了两次，他们都不厌其烦，非常感谢！
1	味道好闻，之前在泰国买的潘婷很好用，回来后一直在用，尤其是发膜超级好用！
0	这是退货后再买的 第一次买的颜色明显不对 米白色 却十分的黄 不好看！ 而且前后两次买只是换了个颜色，布料手感厚薄都不一样，很难想象是同款不同色!!! 令人怀疑第一次是不是装错货了 !! 拉链较短 有退货过程让人很不愉快!!! 只能说这件穿的感觉舒适度一般
1	非常满意的一次购物，现在买东西都在京东。省时省力，而且速度特别快，昨晚下单，上午就到了！真心的说一句：京东，有你真好！???
0	老人小孩一大家族聚会，选在吴宫泛太平洋，以为新加坡品牌一定很不错，没想到11点30分到前台，大堂里挤满了人，我们所有人都托着大大的行李箱站着，还有的抱着小婴儿，排队办理入住，足足等了1个多小时，期间还被前台张悦（自称是当天的值班经理，和另一位自称值班经理有重复，不知谁是谁非）冷嘲热讽，总之等待的客人都很不高兴，前台速度太慢，一会儿进里面问问，一会儿去那里问问，很混乱的感觉！我们的房间等到4点还没拿到房！ 房间里的床品有发霉潮湿的味道，绝对不像5星级，家人们都说不如3星的！ 排队吃早饭排了半小时，也算是醉了，而且没什么东西吃，问有没有小馄饨，煎荷包蛋的厨师说有，但要点单45元一碗，没听说过自助餐厅里有收费的项目，要么说没有，再说一碗小馄饨要45元？边上听着的客人直摇头！ 没办法承接这么多客流，就不要接，入住体验很不好！劝上海的朋友不要被宣传图片和文字忽悠了，起码旺季真心不咋的，出入不方便，电梯不是直达的，必须经过前台才能到底，总之体验非常差，每次去苏州都住园区那里，老城区第一次体验，不好，不会再去！
0	很不愉快的一次购物
1	运行速度快、指纹解锁灵敏、操作流畅，屏幕清晰、音质也好，遗憾的是，没有送耳机，电池的续航让人失望。京东的送货速度非常快，快递员也蛮客气的。
0	下单前咨询客服说第二天就能到的，结果等了四天才到，没想到京东也会忽悠了
0	穿上很舒服 大小合适 领口面料好
1	性价比还是比较高的，比同是四星的杭州武林广场那边的一些四星好一些。去杭州出差常常住的酒店
1	这条裤子特别好，买给男朋友的，男朋友穿上很喜欢，说我很有眼光的，质量也特别的好。
1	非常不错！很喜欢。。坚持买这牌子！
1	第一次在京东买东西，还是这么大件的东西，用了几天才来评论，开始还担心这个平板的质量，快递回来后 体验感觉发现，平板非常好，尤其是音质，还有手感，都非常棒，以后会多多支持京东，???
0	居然没扣子，也不给配个，差评
1	衣服已经收到了,物流挺快的,质量还不错,试穿了大小也合身,大气上档次，颜色也和图上的一样,款式大方,好搭配.手感摸着衣服的面料还挺柔软的,不会起皱，版型时尚修身，穿着也很舒服.超喜欢，很满意的一次网购，五分好评
1	质量挺好的，挺好用，满意，ok
1	看电视很流畅
0	A08的屏显一直不太正常，偶尔会黑屏，有时候还会死机，送去客服那里，说是排线的事情，要修可以但是要等，然后就一直等着，现在已经不想修了，直接换了
1	宝贝收到了，京东物流就是快，刚刚用下，很好用，，
1	花花公子牛仔性价比很高，超喜欢。
0	不好 说了满139送吹风 实际收货咨询时时就一句送完了敷衍过去了 618的活动 17那么早下单就没了 当时显示的却是有 欺骗消费者
0	衣领稍高，做工粗糙，若内设双儿再加拉锁也许会稍好。
0	还不错，看起来挺好的，应该不错吧
1	哎呀妈呀，老便宜了，跟不要钱似的。一直用沙宣好几年了。洗别的发水头皮就痒。沙宣就不会。这也是个人问题啊！我就一寸头省着点用一年估计没问题。快递老哥给力
1	酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！
0	太假了，太臭那，熏得死人
1	已经多次再这家店买裤子里，穿着很舒服。建议大家购买。
0	错别字太多，怀疑是不是盗版，郁闷！
0	没有这么差的苹果吃到过，水分都没有，又酸，请问卖家您是催熟的吗？
1	电脑性能不错，很实在。 5月5日晚上下的订单，5月6日下午在亚运村提到货，速度很快。
0	酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。
1	用着不错，以前都是用苹果的，用这个还不习惯，慢慢会好的吧，希望能用的久一些
1	不错，运行起来还算流畅，就是屏幕有点不灵敏
0	不要买物流走了两年，京东忽悠消费者，说好了的第二天到货。结果等了六.七天，问客服说什么这里不送货，我还没听说过深圳还有不送货的地方。既然你做不到又说什么春节不打烊，装个人有丢个人。
1	住的是268的转角房.整个酒店的感觉还不错,在南阳已经不错了.可能是房间比较小的缘故,卫生间门不关的话,房间里会有一点气味.结帐的时候前台表示不能修改清单的内容,得去商务中心重新打印要花5块钱,这个比较不方便,其他酒店都可以免费改的.早餐很一般,不像4星级的.总的来说,还是推荐的.
0	12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
0	书上的单词均没有音标,是这本书的特大缺陷,不方便读者们拼读,更别说好记了,遗憾,如果退货不用钱我一定退!
1	裤子质量不错，老公穿上正好而且很帅！在外面像这样的裤子最少得200以上，这次网购没让我失望，五分好评，赞一个！！！
0	没意思不喜欢这样的语言闲着无聊读读也可
0	特别小，还没橙子大呢，而且皱皱巴巴的，快递好几天才到，打开后几呼没有什么味道，不知道是坏了还是没成熟
1	不错，好用，价格实惠，套装样式多非常的好。
0	入住时说是四星级酒店，一进驻，，，，失望。。。。
0	京东不给退货，服务差劲，客服也不联系你，敷衍了事，真是可以啊京东
0	刚收到,发现键盘有些松,触摸屏太难按了,最主要的是开机的时候打开和关上光驱导致系统蓝屏,不知道是不是这个原因 , 其他的到目前为止正常.
0	1、电池不太强 2、没有任何预装软件；起码电源管理还是需要弄一个的呀，惠普？
0	差差差差差绝对盗版！！我一直用8买的沙宣好好的！这个我洗了一次现在头发像打了蜡一样！！怎么都洗不掉我真是气死了！！！
1	本次入住酒店的网络不是很稳定，断断续续，希望能够改进。
0	我才买两天就降价*！什么鬼！差评！我一颗星都不想给！
0	衣料很差，穿身上拉的难受
0	游泳池不错,其他很一般,房间设施差,房间太小,不过价格很便宜,属于一般选择.
0	一分是给京东快递的 晚上十点多了还在送快递 这个橙子颜色到是红的 但是不是一般的难吃 没有水分切开连一滴汁水都没有流出来 而且还是苦的 我吃了半个 舌头都麻了 第一次在京东买水果 太失望了
1	第一次买这个华为的平板电脑感觉还不错，速度也不是很慢，不知道用了之后怎么样，裸机还是挺漂亮的，看不清楚，贴没贴膜应该是没贴，整体还行吧，通话功能还没试呢，待以后再评价。感谢京东便捷的购物环境，感谢快递小哥。
1	好吃看得见来来来买买买啧啧啧赞赞赞满意的网购体验五星好评走起好吃看得见大果特价入手
1	裤子质量很好，大小合适，客服很好。
1	外观精美，屏幕清晰，连上wifi后运行流畅，唯一不足～电量不耐用
0	退换，寄回去一个星期了，都还没有给我寄回来
1	第一次买这个品牌的，味道还挺好闻的。昨天试用了一下感觉还不错
0	尺码不对，颜色也不对，能不能放
1	面料和质地都不错，摸着很舒服。
0	一个破落的酒店、开车路过不得不住！奇怪的服务员早晨四点钟不知为什么要开门进入我房间！！！！听到开门声我大呼wye？该女人一声对不起，走人啦、、、、、门口停车保安说24小时有人看守！早晨6点30分退房惊见保安在总台用椅子变成床呼呼大睡！停车场空城计！！！！其它不评述了、累！！！总之、万不得以、不住！
0	太差了！！！不知道怎么评的四星！！！肯定贿赂了评酒店星级的人。
1	本机MP3功能较全，音质也不错，各项功能齐全，性价比较为突出。
0	因为一直有旅行团，登记困难，不建议个人入住。
1	包装挺用心，收到检查外观，没发现有破烂或磕碰的。主要是甜，带一点点酸，水分充足，吃起来挺脆和解渴。甜度适中，另外有个特色就是核心很小，所以果肉相对占比多些。还不错。
0	不是有赠送的水晶兔子的么？冲着这个才买的套盒！结果什么都没
1	发货速度很快，平板也不错，包装也很完整。
1	裤子很不错，料子很柔软，大小也合适，给男票买的，帅 哈哈
